"ValidationYear","Model","Target","Method","Role","TrainingYears","TrainingYearCount","N","RMSE","MAE","R2","EOY_RMSE","EOY_R2","Naive_RMSE_Reference","Temporal_Fold_Failed","Temporal_Fold_Status"
"2021-2022","Teacher/course leakage benchmark","Direct growth","Linear model","Excluded leakage benchmark","2018-2019, 2019-2020, 2020-2021",3,247,4.37512634066936,3.40983259582651,0.12209731968917,4.37512634066936,0.941994448258039,4.66951221554578,FALSE,"Stable fold"
"2022-2023","Naive prior-year mean growth","Direct growth","Naive benchmark","Naive benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,5.00832984249412,4.0700193236715,-0.00556969209563785,5.00832984249412,0.911781287120034,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth linear benchmark","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.73367209154981,3.84045063229037,0.101697373367971,4.73367209154981,0.921191835711539,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth readiness model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.71757499275235,3.83706882576027,0.107796435469134,4.71757499275235,0.921726906937898,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth history-composition model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.7235670582508,3.81451076273392,0.105528517130828,4.7235670582508,0.921527942273097,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth history interaction model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.83829065212956,3.89665054705233,0.0615519475599672,4.83829065212956,0.917669874160152,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth feature discovery model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.82607605350167,3.92869233149789,0.0662843201454699,4.82607605350167,0.918085045601419,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth future planning benchmark","Direct growth","Linear model","Future planning benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.80350312105437,3.89728427056219,0.0749984016750982,4.80350312105437,0.918849532700143,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth polynomial degree 2","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.63948834907104,3.77339599354243,0.137088005769426,4.63948834907104,0.92429665884116,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth polynomial degree 3","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.62595431404272,3.75679993640227,0.14211513208484,4.62595431404272,0.924737689051713,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth spline history model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.64419260201691,3.77044567600998,0.135337203096115,4.64419260201691,0.924143060776739,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth interaction model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.70205715915775,3.82508531005715,0.113656351090439,4.70205715915775,0.922240997823652,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth cyclic interaction model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.75164155462726,3.85490990101952,0.0948643465457849,4.75164155462726,0.920592373699044,5.00832984249412,FALSE,"Stable fold"
"2022-2023","EOY readiness benchmark","EOY-derived gain","Linear model","EOY-derived benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.71757499275233,3.83706882576025,0.10779643546914,4.71757499275233,0.921726906937899,5.00832984249412,FALSE,"Stable fold"
"2022-2023","EOY interaction benchmark","EOY-derived gain","Linear model","EOY-derived benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.70744285500245,3.83062831922778,0.111624767486736,4.70744285500245,0.922062766824811,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth GAM k4","Direct growth","GAM","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.68859306494876,3.80892319588147,0.11872508082345,4.68859306494876,0.922685677905498,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth regression tree 1","Direct growth","Regression tree","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.70748935243511,3.81743231540505,0.111607217673459,4.70748935243511,0.92206122717823,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth regression tree 2","Direct growth","Regression tree","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.91735507491873,3.92607779039054,0.0306302410274217,4.91735507491873,0.914957110269399,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth random forest 1","Direct growth","Random forest","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,6.60702945150621,5.33436525174101,-0.750003084560483,6.60702945150621,0.846472083566722,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth ranger forest 1","Direct growth","Ranger forest","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.63510113529686,3.75047639085552,0.138719215566478,4.63510113529686,0.924439765012581,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth gradient boosting 1","Direct growth","Gradient boosting","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.6652817181739,3.7528996991188,0.127466566403526,4.6652817181739,0.923452569163851,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth gradient boosting 2","Direct growth","Gradient boosting","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.6661467741554,3.7484710651208,0.127142958831863,4.6661467741554,0.923424179044623,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth MARS 1","Direct growth","MARS","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.71298849790401,3.79715395831275,0.109530418655612,4.71298849790401,0.921879029427338,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth MARS 2","Direct growth","MARS","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.5986853150371,3.68087361173468,0.152199412966937,4.5986853150371,0.925622383853805,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth ridge","Direct growth","Elastic net","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.72966081442589,3.80962688255102,0.103219157718622,4.72966081442589,0.921325341979429,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth elastic net","Direct growth","Elastic net","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.68667405712006,3.75702571876073,0.119446332317477,4.68667405712006,0.92274895335917,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth lasso","Direct growth","Elastic net","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.68140190726508,3.75388528277855,0.121426329072634,4.68140190726508,0.922922658639489,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth ensemble balanced","Direct growth","Ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.66242614538919,3.76098393343521,0.128534377670079,4.66242614538919,0.923546248335245,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth ensemble nonlinear weighted","Direct growth","Ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.65692162647152,3.75355965963776,0.130590889518654,4.65692162647152,0.923726666291086,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth ensemble discovery weighted","Direct growth","Ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.62368200908837,3.72001389774853,0.142957724609081,4.62368200908837,0.924811609764076,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Growth stacked ensemble","Direct growth","Stacked ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.61006686943958,3.71712393807763,0.147997677629435,4.61006686943958,0.925253765262523,5.00832984249412,FALSE,"Stable fold"
"2022-2023","Teacher/course leakage benchmark","Direct growth","Linear model","Excluded leakage benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022",4,253,4.70913895285413,3.83030736524596,0.110984486631239,4.70913895285413,0.922006594932005,5.00832984249412,FALSE,"Stable fold"
"2023-2024","Naive prior-year mean growth","Direct growth","Naive benchmark","Naive benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,5.32745027182613,4.4539001216731,-0.00100190296165792,5.32745027182613,0.908447599959702,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth linear benchmark","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.93570336571235,4.02902760628162,0.140800143805396,4.93570336571235,0.921416923668018,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth readiness model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.85572818100684,3.96819434540259,0.168418481646025,4.85572818100684,0.923942917981268,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth history-composition model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,5.19146662348029,4.19524421457688,0.0494472416268749,5.19146662348029,0.913061717328905,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth history interaction model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,5.05034474656992,4.05543421854782,0.100423412605769,5.05034474656992,0.917724036935065,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth feature discovery model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,5.46493153091479,4.39289366373765,-0.053332645344855,5.46493153091479,0.903661390216347,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth future planning benchmark","Direct growth","Linear model","Future planning benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,6.07304492054057,4.93128418739146,-0.300795665054764,6.07304492054057,0.881028233067864,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth polynomial degree 2","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.96031423707662,4.02476786042368,0.13221033408427,4.96031423707662,0.920631293097755,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth polynomial degree 3","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.95549921854781,4.01340130564663,0.133894257765571,4.95549921854781,0.920785306046233,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth spline history model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,5.06291296640394,4.08412744197214,0.0959404931416622,5.06291296640394,0.917314025690419,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth interaction model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.85896807432547,3.93827423064006,0.167308397166952,4.85896807432547,0.923841388805343,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth cyclic interaction model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,5.08924446465084,4.11138944414695,0.086512266611095,5.08924446465084,0.916451712877184,5.32745027182613,FALSE,"Stable fold"
"2023-2024","EOY readiness benchmark","EOY-derived gain","Linear model","EOY-derived benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.85572818100685,3.96819434540259,0.168418481646021,4.85572818100685,0.923942917981268,5.32745027182613,FALSE,"Stable fold"
"2023-2024","EOY interaction benchmark","EOY-derived gain","Linear model","EOY-derived benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.81969649376967,3.90621507329458,0.180714110042794,4.81969649376967,0.925067485563405,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth GAM k4","Direct growth","GAM","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.86540769153039,3.97241845963292,0.165099793045008,4.86540769153039,0.923639388182263,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth regression tree 1","Direct growth","Regression tree","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.93093913953463,4.0201531889963,0.142458041997261,4.93093913953463,0.921568556305318,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth regression tree 2","Direct growth","Regression tree","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,5.19978859900165,4.24751673738295,0.0463973069360393,5.19978859900165,0.912782767968183,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth random forest 1","Direct growth","Random forest","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,5.61329973161647,4.60109000095493,-0.111303186013082,5.61329973161647,0.898359360206107,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth ranger forest 1","Direct growth","Ranger forest","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.88442192500054,3.98701759248327,0.158561386172441,4.88442192500054,0.923041380486321,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth gradient boosting 1","Direct growth","Gradient boosting","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.85227733982204,3.96388053866954,0.169600028861949,4.85227733982204,0.92405098319379,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth gradient boosting 2","Direct growth","Gradient boosting","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.82940923120128,3.95123964328306,0.177408704070911,4.82940923120128,0.924765170603825,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth MARS 1","Direct growth","MARS","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.88969684793049,3.94880862921799,0.156742984488702,4.88969684793049,0.922875068076833,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth MARS 2","Direct growth","MARS","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.69210075058563,3.70095120425394,0.223519145780778,4.69210075058563,0.928982466887644,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth ridge","Direct growth","Elastic net","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.8266750802547,3.93844404978255,0.178339854034151,4.8266750802547,0.924850334292005,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth elastic net","Direct growth","Elastic net","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.83736337929003,3.95413681590528,0.174696819069129,4.83736337929003,0.924517139526349,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth lasso","Direct growth","Elastic net","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.84598055657786,3.96203179869944,0.171753844701001,4.84598055657786,0.924247972838592,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth ensemble balanced","Direct growth","Ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.88120766349258,3.98528637459556,0.159668462460393,4.88120766349258,0.923142634530784,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth ensemble nonlinear weighted","Direct growth","Ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.86974437859324,3.97723872502639,0.163610785431747,4.86974437859324,0.923503202406523,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth ensemble discovery weighted","Direct growth","Ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.78951789296305,3.88085897994106,0.190941930065218,4.78951789296305,0.926002929809278,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Growth stacked ensemble","Direct growth","Stacked ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.70201321721177,3.74763898111322,0.220234915078212,4.70201321721177,0.9286820886344,5.32745027182613,FALSE,"Stable fold"
"2023-2024","Teacher/course leakage benchmark","Direct growth","Linear model","Excluded leakage benchmark","2018-2019, 2019-2020, 2020-2021, 2021-2022, 2022-2023",5,242,4.88001706014713,3.98765815962292,0.160078352630944,4.88001706014713,0.923180123399442,5.32745027182613,FALSE,"Stable fold"
